trial,condition,Block,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,foil,foil_category,target_audio_sequence,target_image_sequence,foil_image_sequence,target_loc
45,isolated-center,4,jeelow,rakken,pakrid,barget,sumbark,chelad,"jeelow, barget, rakken, sumbark, pakrid, chelad","['pakrid', 'rakken', 'jeelow']",transposition,"['jeelow.wav', 'barget.wav', 'rakken.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right
46,isolated-center,4,rakken,jeelow,bimdah,barget,sumbark,chelad,"rakken, barget, jeelow, sumbark, bimdah, chelad","['bimdah', 'jeelow', 'rakken']",transposition,"['rakken.wav', 'barget.wav', 'jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right
47,isolated-center,4,fisslin,haagle,rakken,barget,sumbark,chelad,"fisslin, barget, haagle, sumbark, rakken, chelad","['fisslin', 'rakken', 'haagle']",transposition,"['fisslin.wav', 'barget.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left
48,isolated-center,4,limeber,dingep,bimdah,barget,sumbark,chelad,"limeber, barget, dingep, sumbark, bimdah, chelad","['limeber', 'bimdah', 'dingep']",transposition,"['limeber.wav', 'barget.wav', 'dingep.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left
1,isolated-right,1,rakken,fisslin,nellby,chelad,sumbark,barget,"rakken, chelad, fisslin, sumbark, nellby, barget","['bimdah', 'fisslin', 'nellby']",itemchange,"['rakken.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture8.png', 'Picture3.png', 'Picture5.png']","['Picture2.png', 'Picture3.png', 'Picture5.png']",left
2,isolated-right,1,pakrid,dingep,haagle,sumbark,chelad,barget,"pakrid, sumbark, dingep, chelad, haagle, barget","['rakken', 'dingep', 'haagle']",itemchange,"['pakrid.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav', 'haagle.wav', 'barget.wav']","['Picture4.png', 'Picture1.png', 'Picture10.png']","['Picture8.png', 'Picture1.png', 'Picture10.png']",left
3,isolated-right,1,dingep,haagle,goorshell,chelad,sumbark,barget,"dingep, chelad, haagle, sumbark, goorshell, barget","['dingep', 'limeber', 'goorshell']",itemchange,"['dingep.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture1.png', 'Picture10.png', 'Picture6.png']","['Picture1.png', 'Picture9.png', 'Picture6.png']",left
4,isolated-right,1,haagle,limeber,jeelow,sumbark,chelad,barget,"haagle, sumbark, limeber, chelad, jeelow, barget","['haagle', 'pakrid', 'jeelow']",itemchange,"['haagle.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture4.png', 'Picture7.png']",left
5,isolated-right,1,limeber,rakken,goorshell,sumbark,chelad,barget,"limeber, sumbark, rakken, chelad, goorshell, barget","['limeber', 'rakken', 'dingep']",itemchange,"['limeber.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav']","['Picture9.png', 'Picture8.png', 'Picture6.png']","['Picture9.png', 'Picture8.png', 'Picture1.png']",right
6,isolated-right,1,bimdah,pakrid,rakken,sumbark,chelad,barget,"bimdah, sumbark, pakrid, chelad, rakken, barget","['bimdah', 'pakrid', 'nellby']",itemchange,"['bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture4.png', 'Picture8.png']","['Picture2.png', 'Picture4.png', 'Picture5.png']",right
7,isolated-right,1,dingep,goorshell,limeber,sumbark,chelad,barget,"dingep, sumbark, goorshell, chelad, limeber, barget","['goorshell', 'dingep', 'limeber']",transposition,"['dingep.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'limeber.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture9.png']","['Picture6.png', 'Picture1.png', 'Picture9.png']",right
8,isolated-right,1,bimdah,dingep,rakken,chelad,sumbark,barget,"bimdah, chelad, dingep, sumbark, rakken, barget","['dingep', 'bimdah', 'rakken']",transposition,"['bimdah.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture2.png', 'Picture1.png', 'Picture8.png']","['Picture1.png', 'Picture2.png', 'Picture8.png']",left
9,isolated-right,1,fisslin,nellby,bimdah,sumbark,chelad,barget,"fisslin, sumbark, nellby, chelad, bimdah, barget","['bimdah', 'nellby', 'fisslin']",transposition,"['fisslin.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture3.png', 'Picture5.png', 'Picture2.png']","['Picture2.png', 'Picture5.png', 'Picture3.png']",right
10,isolated-right,1,jeelow,bimdah,fisslin,sumbark,chelad,barget,"jeelow, sumbark, bimdah, chelad, fisslin, barget","['fisslin', 'bimdah', 'jeelow']",transposition,"['jeelow.wav', 'sumbark.wav', 'bimdah.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav']","['Picture7.png', 'Picture2.png', 'Picture3.png']","['Picture3.png', 'Picture2.png', 'Picture7.png']",left
11,isolated-right,1,nellby,haagle,dingep,sumbark,chelad,barget,"nellby, sumbark, haagle, chelad, dingep, barget","['nellby', 'dingep', 'haagle']",transposition,"['nellby.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav', 'dingep.wav', 'barget.wav']","['Picture5.png', 'Picture10.png', 'Picture1.png']","['Picture5.png', 'Picture1.png', 'Picture10.png']",right
12,isolated-right,1,goorshell,jeelow,pakrid,chelad,sumbark,barget,"goorshell, chelad, jeelow, sumbark, pakrid, barget","['goorshell', 'pakrid', 'jeelow']",transposition,"['goorshell.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture6.png', 'Picture7.png', 'Picture4.png']","['Picture6.png', 'Picture4.png', 'Picture7.png']",right
13,isolated-right,2,limeber,goorshell,haagle,chelad,sumbark,barget,"limeber, chelad, goorshell, sumbark, haagle, barget","['jeelow', 'goorshell', 'haagle']",itemchange,"['limeber.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture9.png', 'Picture6.png', 'Picture10.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
14,isolated-right,2,pakrid,rakken,bimdah,sumbark,chelad,barget,"pakrid, sumbark, rakken, chelad, bimdah, barget","['haagle', 'rakken', 'bimdah']",itemchange,"['pakrid.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture8.png', 'Picture2.png']","['Picture10.png', 'Picture8.png', 'Picture2.png']",left
15,isolated-right,2,fisslin,limeber,dingep,sumbark,chelad,barget,"fisslin, sumbark, limeber, chelad, dingep, barget","['fisslin', 'goorshell', 'dingep']",itemchange,"['fisslin.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture9.png', 'Picture1.png']","['Picture3.png', 'Picture6.png', 'Picture1.png']",left
16,isolated-right,2,rakken,jeelow,limeber,chelad,sumbark,barget,"rakken, chelad, jeelow, sumbark, limeber, barget","['rakken', 'fisslin', 'limeber']",itemchange,"['rakken.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture9.png']","['Picture8.png', 'Picture3.png', 'Picture9.png']",left
17,isolated-right,2,fisslin,rakken,dingep,chelad,sumbark,barget,"fisslin, chelad, rakken, sumbark, dingep, barget","['fisslin', 'rakken', 'limeber']",itemchange,"['fisslin.wav', 'chelad.wav', 'rakken.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture1.png']","['Picture3.png', 'Picture8.png', 'Picture9.png']",right
18,isolated-right,2,goorshell,fisslin,jeelow,chelad,sumbark,barget,"goorshell, chelad, fisslin, sumbark, jeelow, barget","['goorshell', 'fisslin', 'rakken']",itemchange,"['goorshell.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture6.png', 'Picture3.png', 'Picture7.png']","['Picture6.png', 'Picture3.png', 'Picture8.png']",right
19,isolated-right,2,pakrid,nellby,bimdah,sumbark,chelad,barget,"pakrid, sumbark, nellby, chelad, bimdah, barget","['nellby', 'pakrid', 'bimdah']",transposition,"['pakrid.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture4.png', 'Picture5.png', 'Picture2.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']",left
20,isolated-right,2,nellby,bimdah,pakrid,chelad,sumbark,barget,"nellby, chelad, bimdah, sumbark, pakrid, barget","['bimdah', 'nellby', 'pakrid']",transposition,"['nellby.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture5.png', 'Picture2.png', 'Picture4.png']","['Picture2.png', 'Picture5.png', 'Picture4.png']",right
21,isolated-right,2,dingep,nellby,fisslin,chelad,sumbark,barget,"dingep, chelad, nellby, sumbark, fisslin, barget","['fisslin', 'nellby', 'dingep']",transposition,"['dingep.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture1.png', 'Picture5.png', 'Picture3.png']","['Picture3.png', 'Picture5.png', 'Picture1.png']",right
22,isolated-right,2,haagle,limeber,fisslin,sumbark,chelad,barget,"haagle, sumbark, limeber, chelad, fisslin, barget","['fisslin', 'limeber', 'haagle']",transposition,"['haagle.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav']","['Picture10.png', 'Picture9.png', 'Picture3.png']","['Picture3.png', 'Picture9.png', 'Picture10.png']",left
23,isolated-right,2,bimdah,jeelow,nellby,chelad,sumbark,barget,"bimdah, chelad, jeelow, sumbark, nellby, barget","['bimdah', 'nellby', 'jeelow']",transposition,"['bimdah.wav', 'chelad.wav', 'jeelow.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture2.png', 'Picture7.png', 'Picture5.png']","['Picture2.png', 'Picture5.png', 'Picture7.png']",right
24,isolated-right,2,jeelow,pakrid,nellby,chelad,sumbark,barget,"jeelow, chelad, pakrid, sumbark, nellby, barget","['jeelow', 'nellby', 'pakrid']",transposition,"['jeelow.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'nellby.wav', 'barget.wav']","['Picture7.png', 'Picture4.png', 'Picture5.png']","['Picture7.png', 'Picture5.png', 'Picture4.png']",right
25,isolated-right,3,bimdah,limeber,goorshell,chelad,sumbark,barget,"bimdah, chelad, limeber, sumbark, goorshell, barget","['pakrid', 'limeber', 'goorshell']",itemchange,"['bimdah.wav', 'chelad.wav', 'limeber.wav', 'sumbark.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture9.png', 'Picture6.png']","['Picture4.png', 'Picture9.png', 'Picture6.png']",right
26,isolated-right,3,fisslin,rakken,nellby,sumbark,chelad,barget,"fisslin, sumbark, rakken, chelad, nellby, barget","['bimdah', 'rakken', 'nellby']",itemchange,"['fisslin.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'nellby.wav', 'barget.wav']","['Picture3.png', 'Picture8.png', 'Picture5.png']","['Picture2.png', 'Picture8.png', 'Picture5.png']",left
27,isolated-right,3,nellby,pakrid,limeber,sumbark,chelad,barget,"nellby, sumbark, pakrid, chelad, limeber, barget","['nellby', 'fisslin', 'limeber']",itemchange,"['nellby.wav', 'sumbark.wav', 'pakrid.wav', 'chelad.wav', 'limeber.wav', 'barget.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture3.png', 'Picture9.png']",right
28,isolated-right,3,dingep,fisslin,jeelow,chelad,sumbark,barget,"dingep, chelad, fisslin, sumbark, jeelow, barget","['dingep', 'nellby', 'jeelow']",itemchange,"['dingep.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture1.png', 'Picture5.png', 'Picture7.png']",right
29,isolated-right,3,nellby,jeelow,rakken,sumbark,chelad,barget,"nellby, sumbark, jeelow, chelad, rakken, barget","['nellby', 'jeelow', 'fisslin']",itemchange,"['nellby.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav', 'rakken.wav', 'barget.wav']","['Picture5.png', 'Picture7.png', 'Picture8.png']","['Picture5.png', 'Picture7.png', 'Picture3.png']",right
30,isolated-right,3,goorshell,pakrid,haagle,chelad,sumbark,barget,"goorshell, chelad, pakrid, sumbark, haagle, barget","['goorshell', 'pakrid', 'bimdah']",itemchange,"['goorshell.wav', 'chelad.wav', 'pakrid.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture4.png', 'Picture10.png']","['Picture6.png', 'Picture4.png', 'Picture2.png']",left
31,isolated-right,3,pakrid,haagle,fisslin,chelad,sumbark,barget,"pakrid, chelad, haagle, sumbark, fisslin, barget","['haagle', 'pakrid', 'fisslin']",transposition,"['pakrid.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'fisslin.wav', 'barget.wav']","['Picture4.png', 'Picture10.png', 'Picture3.png']","['Picture10.png', 'Picture4.png', 'Picture3.png']",right
32,isolated-right,3,haagle,goorshell,pakrid,sumbark,chelad,barget,"haagle, sumbark, goorshell, chelad, pakrid, barget","['goorshell', 'haagle', 'pakrid']",transposition,"['haagle.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture6.png', 'Picture10.png', 'Picture4.png']",left
33,isolated-right,3,rakken,bimdah,jeelow,chelad,sumbark,barget,"rakken, chelad, bimdah, sumbark, jeelow, barget","['jeelow', 'bimdah', 'rakken']",transposition,"['rakken.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'jeelow.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture7.png', 'Picture2.png', 'Picture8.png']",right
34,isolated-right,3,goorshell,dingep,haagle,chelad,sumbark,barget,"goorshell, chelad, dingep, sumbark, haagle, barget","['haagle', 'dingep', 'goorshell']",transposition,"['goorshell.wav', 'chelad.wav', 'dingep.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture1.png', 'Picture6.png']",left
35,isolated-right,3,jeelow,haagle,goorshell,sumbark,chelad,barget,"jeelow, sumbark, haagle, chelad, goorshell, barget","['jeelow', 'goorshell', 'haagle']",transposition,"['jeelow.wav', 'sumbark.wav', 'haagle.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav']","['Picture7.png', 'Picture10.png', 'Picture6.png']","['Picture7.png', 'Picture6.png', 'Picture10.png']",left
36,isolated-right,3,limeber,fisslin,rakken,sumbark,chelad,barget,"limeber, sumbark, fisslin, chelad, rakken, barget","['limeber', 'rakken', 'fisslin']",transposition,"['limeber.wav', 'sumbark.wav', 'fisslin.wav', 'chelad.wav', 'rakken.wav', 'barget.wav']","['Picture9.png', 'Picture3.png', 'Picture8.png']","['Picture9.png', 'Picture8.png', 'Picture3.png']",left
37,isolated-right,4,nellby,limeber,fisslin,sumbark,chelad,barget,"nellby, sumbark, limeber, chelad, fisslin, barget","['rakken', 'limeber', 'fisslin']",itemchange,"['nellby.wav', 'sumbark.wav', 'limeber.wav', 'chelad.wav', 'fisslin.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture3.png']","['Picture8.png', 'Picture9.png', 'Picture3.png']",right
38,isolated-right,4,pakrid,fisslin,dingep,chelad,sumbark,barget,"pakrid, chelad, fisslin, sumbark, dingep, barget","['haagle', 'fisslin', 'dingep']",itemchange,"['pakrid.wav', 'chelad.wav', 'fisslin.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture4.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture3.png', 'Picture1.png']",right
39,isolated-right,4,goorshell,bimdah,haagle,chelad,sumbark,barget,"goorshell, chelad, bimdah, sumbark, haagle, barget","['goorshell', 'limeber', 'haagle']",itemchange,"['goorshell.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'haagle.wav', 'barget.wav']","['Picture6.png', 'Picture2.png', 'Picture10.png']","['Picture6.png', 'Picture9.png', 'Picture10.png']",left
40,isolated-right,4,dingep,goorshell,jeelow,sumbark,chelad,barget,"dingep, sumbark, goorshell, chelad, jeelow, barget","['dingep', 'bimdah', 'jeelow']",itemchange,"['dingep.wav', 'sumbark.wav', 'goorshell.wav', 'chelad.wav', 'jeelow.wav', 'barget.wav']","['Picture1.png', 'Picture6.png', 'Picture7.png']","['Picture1.png', 'Picture2.png', 'Picture7.png']",right
41,isolated-right,4,bimdah,nellby,goorshell,sumbark,chelad,barget,"bimdah, sumbark, nellby, chelad, goorshell, barget","['bimdah', 'nellby', 'dingep']",itemchange,"['bimdah.wav', 'sumbark.wav', 'nellby.wav', 'chelad.wav', 'goorshell.wav', 'barget.wav']","['Picture2.png', 'Picture5.png', 'Picture6.png']","['Picture2.png', 'Picture5.png', 'Picture1.png']",left
42,isolated-right,4,jeelow,goorshell,pakrid,chelad,sumbark,barget,"jeelow, chelad, goorshell, sumbark, pakrid, barget","['jeelow', 'goorshell', 'nellby']",itemchange,"['jeelow.wav', 'chelad.wav', 'goorshell.wav', 'sumbark.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture6.png', 'Picture4.png']","['Picture7.png', 'Picture6.png', 'Picture5.png']",left
43,isolated-right,4,haagle,bimdah,limeber,chelad,sumbark,barget,"haagle, chelad, bimdah, sumbark, limeber, barget","['bimdah', 'haagle', 'limeber']",transposition,"['haagle.wav', 'chelad.wav', 'bimdah.wav', 'sumbark.wav', 'limeber.wav', 'barget.wav']","['Picture10.png', 'Picture2.png', 'Picture9.png']","['Picture2.png', 'Picture10.png', 'Picture9.png']",left
44,isolated-right,4,rakken,nellby,dingep,chelad,sumbark,barget,"rakken, chelad, nellby, sumbark, dingep, barget","['nellby', 'rakken', 'dingep']",transposition,"['rakken.wav', 'chelad.wav', 'nellby.wav', 'sumbark.wav', 'dingep.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture1.png']","['Picture5.png', 'Picture8.png', 'Picture1.png']",right
45,isolated-right,4,jeelow,rakken,pakrid,sumbark,chelad,barget,"jeelow, sumbark, rakken, chelad, pakrid, barget","['pakrid', 'rakken', 'jeelow']",transposition,"['jeelow.wav', 'sumbark.wav', 'rakken.wav', 'chelad.wav', 'pakrid.wav', 'barget.wav']","['Picture7.png', 'Picture8.png', 'Picture4.png']","['Picture4.png', 'Picture8.png', 'Picture7.png']",right
46,isolated-right,4,rakken,jeelow,bimdah,sumbark,chelad,barget,"rakken, sumbark, jeelow, chelad, bimdah, barget","['bimdah', 'jeelow', 'rakken']",transposition,"['rakken.wav', 'sumbark.wav', 'jeelow.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture8.png', 'Picture7.png', 'Picture2.png']","['Picture2.png', 'Picture7.png', 'Picture8.png']",right
47,isolated-right,4,fisslin,haagle,rakken,chelad,sumbark,barget,"fisslin, chelad, haagle, sumbark, rakken, barget","['fisslin', 'rakken', 'haagle']",transposition,"['fisslin.wav', 'chelad.wav', 'haagle.wav', 'sumbark.wav', 'rakken.wav', 'barget.wav']","['Picture3.png', 'Picture10.png', 'Picture8.png']","['Picture3.png', 'Picture8.png', 'Picture10.png']",left
48,isolated-right,4,limeber,dingep,bimdah,sumbark,chelad,barget,"limeber, sumbark, dingep, chelad, bimdah, barget","['limeber', 'bimdah', 'dingep']",transposition,"['limeber.wav', 'sumbark.wav', 'dingep.wav', 'chelad.wav', 'bimdah.wav', 'barget.wav']","['Picture9.png', 'Picture1.png', 'Picture2.png']","['Picture9.png', 'Picture2.png', 'Picture1.png']",left
