trial,item1,item2,item3,casemarker1,casemarker2,casemarker3,final,condition,foil_category,foil,target_loc,target_audio_sequence,target_image_sequence,foil_image_sequence
22,rakken,jeelow,dingep,sumbark,haagle,bimdah,rakken sumbark jeelow haagle dingep bimdah,isolated-right,itemchange,"['rakken', 'jeelow', 'goorshell']",right,"['rakken.wav', 'sumbark.wav', 'jeelow.wav', 'haagle.wav', 'dingep.wav', 'bimdah.wav']","['Picture1.png', 'Picture8.png', 'Picture5.png']","['Picture1.png', 'Picture8.png', 'Picture7.png']"
1,pakrid,jeelow,barget,haagle,sumbark,bimdah,pakrid haagle jeelow sumbark barget bimdah,isolated-right,itemchange,"['pakrid', 'limeber', 'barget']",left,"['pakrid.wav', 'haagle.wav', 'jeelow.wav', 'sumbark.wav', 'barget.wav', 'bimdah.wav']","['Picture9.png', 'Picture8.png', 'Picture2.png']","['Picture9.png', 'Picture3.png', 'Picture2.png']"
5,chelad,bimdah,pakrid,makkot,barget,limeber,chelad makkot bimdah barget pakrid limeber,correlated,transposition,"['pakrid', 'chelad', 'bimdah']",left,"['chelad.wav', 'makkot.wav', 'bimdah.wav', 'barget.wav', 'pakrid.wav', 'limeber.wav']","['Picture4.png', 'Picture10.png', 'Picture9.png']","['Picture9.png', 'Picture4.png', 'Picture10.png']"
42,chelad,haagle,nellby,makkot,barget,limeber,chelad makkot haagle barget nellby limeber,correlated,transposition,"['nellby', 'chelad', 'haagle']",left,"['chelad.wav', 'makkot.wav', 'haagle.wav', 'barget.wav', 'nellby.wav', 'limeber.wav']","['Picture4.png', 'Picture3.png', 'Picture8.png']","['Picture8.png', 'Picture4.png', 'Picture3.png']"
37,haagle,sumbark,bimdah,makkot,barget,limeber,haagle makkot sumbark barget bimdah limeber,correlated,transposition,"['sumbark', 'bimdah', 'haagle']",left,"['haagle.wav', 'makkot.wav', 'sumbark.wav', 'barget.wav', 'bimdah.wav', 'limeber.wav']","['Picture3.png', 'Picture6.png', 'Picture10.png']","['Picture6.png', 'Picture10.png', 'Picture3.png']"
21,chelad,dingep,jeelow,makkot,barget,limeber,chelad makkot dingep barget jeelow limeber,correlated,transposition,"['jeelow', 'chelad', 'dingep']",right,"['chelad.wav', 'makkot.wav', 'dingep.wav', 'barget.wav', 'jeelow.wav', 'limeber.wav']","['Picture4.png', 'Picture5.png', 'Picture1.png']","['Picture1.png', 'Picture4.png', 'Picture5.png']"
26,dingep,sumbark,fisslin,makkot,barget,limeber,dingep makkot sumbark barget fisslin limeber,correlated,transposition,"['sumbark', 'fisslin', 'dingep']",left,"['dingep.wav', 'makkot.wav', 'sumbark.wav', 'barget.wav', 'fisslin.wav', 'limeber.wav']","['Picture5.png', 'Picture6.png', 'Picture7.png']","['Picture6.png', 'Picture7.png', 'Picture5.png']"
9,nellby,pakrid,chelad,makkot,barget,limeber,nellby makkot pakrid barget chelad limeber,correlated,transposition,"['chelad', 'pakrid', 'nellby']",left,"['nellby.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'chelad.wav', 'limeber.wav']","['Picture8.png', 'Picture9.png', 'Picture4.png']","['Picture4.png', 'Picture9.png', 'Picture8.png']"
24,rakken,bimdah,dingep,makkot,barget,limeber,rakken makkot bimdah barget dingep limeber,correlated,itemchange,"['rakken', 'bimdah', 'chelad']",right,"['rakken.wav', 'makkot.wav', 'bimdah.wav', 'barget.wav', 'dingep.wav', 'limeber.wav']","['Picture2.png', 'Picture10.png', 'Picture5.png']","['Picture2.png', 'Picture10.png', 'Picture4.png']"
3,fisslin,bimdah,pakrid,makkot,barget,limeber,fisslin makkot bimdah barget pakrid limeber,correlated,itemchange,"['fisslin', 'nellby', 'pakrid']",left,"['fisslin.wav', 'makkot.wav', 'bimdah.wav', 'barget.wav', 'pakrid.wav', 'limeber.wav']","['Picture7.png', 'Picture10.png', 'Picture9.png']","['Picture7.png', 'Picture8.png', 'Picture9.png']"
23,dingep,pakrid,rakken,makkot,barget,limeber,dingep makkot pakrid barget rakken limeber,correlated,itemchange,"['bimdah', 'pakrid', 'rakken']",right,"['dingep.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'rakken.wav', 'limeber.wav']","['Picture5.png', 'Picture9.png', 'Picture2.png']","['Picture10.png', 'Picture9.png', 'Picture2.png']"
17,dingep,bimdah,haagle,makkot,barget,limeber,dingep makkot bimdah barget haagle limeber,correlated,itemchange,"['dingep', 'bimdah', 'jeelow']",right,"['dingep.wav', 'makkot.wav', 'bimdah.wav', 'barget.wav', 'haagle.wav', 'limeber.wav']","['Picture5.png', 'Picture10.png', 'Picture3.png']","['Picture5.png', 'Picture10.png', 'Picture1.png']"
40,dingep,chelad,pakrid,makkot,barget,limeber,dingep makkot chelad barget pakrid limeber,correlated,itemchange,"['dingep', 'chelad', 'rakken']",right,"['dingep.wav', 'makkot.wav', 'chelad.wav', 'barget.wav', 'pakrid.wav', 'limeber.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture4.png', 'Picture2.png']"
14,nellby,rakken,fisslin,makkot,barget,limeber,nellby makkot rakken barget fisslin limeber,correlated,itemchange,"['sumbark', 'rakken', 'fisslin']",right,"['nellby.wav', 'makkot.wav', 'rakken.wav', 'barget.wav', 'fisslin.wav', 'limeber.wav']","['Picture8.png', 'Picture2.png', 'Picture7.png']","['Picture6.png', 'Picture2.png', 'Picture7.png']"
9,nellby,pakrid,chelad,makkot,barget,limeber,nellby makkot pakrid barget chelad limeber,isolated-left,transposition,"['pakrid', 'chelad', 'nellby']",right,"['nellby.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'chelad.wav', 'limeber.wav']","['Picture8.png', 'Picture9.png', 'Picture4.png']","['Picture9.png', 'Picture4.png', 'Picture8.png']"
11,nellby,dingep,sumbark,makkot,limeber,barget,nellby makkot dingep limeber sumbark barget,isolated-left,transposition,"['sumbark', 'nellby', 'dingep']",left,"['nellby.wav', 'makkot.wav', 'dingep.wav', 'limeber.wav', 'sumbark.wav', 'barget.wav']","['Picture8.png', 'Picture5.png', 'Picture6.png']","['Picture6.png', 'Picture8.png', 'Picture5.png']"
34,bimdah,pakrid,chelad,makkot,barget,limeber,bimdah makkot pakrid barget chelad limeber,isolated-left,transposition,"['chelad', 'bimdah', 'pakrid']",left,"['bimdah.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'chelad.wav', 'limeber.wav']","['Picture10.png', 'Picture9.png', 'Picture4.png']","['Picture4.png', 'Picture10.png', 'Picture9.png']"
43,bimdah,nellby,haagle,makkot,barget,limeber,bimdah makkot nellby barget haagle limeber,isolated-left,transposition,"['haagle', 'bimdah', 'nellby']",right,"['bimdah.wav', 'makkot.wav', 'nellby.wav', 'barget.wav', 'haagle.wav', 'limeber.wav']","['Picture10.png', 'Picture8.png', 'Picture3.png']","['Picture3.png', 'Picture10.png', 'Picture8.png']"
23,dingep,pakrid,rakken,makkot,limeber,barget,dingep makkot pakrid limeber rakken barget,isolated-left,transposition,"['pakrid', 'dingep', 'rakken']",right,"['dingep.wav', 'makkot.wav', 'pakrid.wav', 'limeber.wav', 'rakken.wav', 'barget.wav']","['Picture5.png', 'Picture9.png', 'Picture2.png']","['Picture9.png', 'Picture5.png', 'Picture2.png']"
40,dingep,chelad,pakrid,makkot,barget,limeber,dingep makkot chelad barget pakrid limeber,isolated-left,transposition,"['chelad', 'dingep', 'pakrid']",right,"['dingep.wav', 'makkot.wav', 'chelad.wav', 'barget.wav', 'pakrid.wav', 'limeber.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture4.png', 'Picture5.png', 'Picture9.png']"
27,jeelow,haagle,fisslin,makkot,barget,limeber,jeelow makkot haagle barget fisslin limeber,isolated-left,itemchange,"['rakken', 'haagle', 'fisslin']",left,"['jeelow.wav', 'makkot.wav', 'haagle.wav', 'barget.wav', 'fisslin.wav', 'limeber.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture2.png', 'Picture3.png', 'Picture7.png']"
16,bimdah,pakrid,fisslin,makkot,barget,limeber,bimdah makkot pakrid barget fisslin limeber,isolated-left,itemchange,"['bimdah', 'pakrid', 'chelad']",right,"['bimdah.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'fisslin.wav', 'limeber.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture9.png', 'Picture4.png']"
32,jeelow,rakken,pakrid,makkot,barget,limeber,jeelow makkot rakken barget pakrid limeber,isolated-left,itemchange,"['jeelow', 'bimdah', 'pakrid']",left,"['jeelow.wav', 'makkot.wav', 'rakken.wav', 'barget.wav', 'pakrid.wav', 'limeber.wav']","['Picture1.png', 'Picture2.png', 'Picture9.png']","['Picture1.png', 'Picture10.png', 'Picture9.png']"
29,bimdah,haagle,jeelow,makkot,limeber,barget,bimdah makkot haagle limeber jeelow barget,isolated-left,itemchange,"['bimdah', 'rakken', 'jeelow']",left,"['bimdah.wav', 'makkot.wav', 'haagle.wav', 'limeber.wav', 'jeelow.wav', 'barget.wav']","['Picture10.png', 'Picture3.png', 'Picture1.png']","['Picture10.png', 'Picture2.png', 'Picture1.png']"
28,chelad,pakrid,jeelow,makkot,limeber,barget,chelad makkot pakrid limeber jeelow barget,isolated-left,itemchange,"['chelad', 'pakrid', 'rakken']",right,"['chelad.wav', 'makkot.wav', 'pakrid.wav', 'limeber.wav', 'jeelow.wav', 'barget.wav']","['Picture4.png', 'Picture9.png', 'Picture1.png']","['Picture4.png', 'Picture9.png', 'Picture2.png']"
35,nellby,rakken,pakrid,makkot,limeber,barget,nellby makkot rakken limeber pakrid barget,isolated-left,itemchange,"['nellby', 'rakken', 'chelad']",left,"['nellby.wav', 'makkot.wav', 'rakken.wav', 'limeber.wav', 'pakrid.wav', 'barget.wav']","['Picture8.png', 'Picture2.png', 'Picture9.png']","['Picture8.png', 'Picture2.png', 'Picture4.png']"
36,chelad,rakken,bimdah,limeber,barget,makkot,chelad limeber rakken barget bimdah makkot,isolated-center,transposition,"['chelad', 'bimdah', 'rakken']",right,"['chelad.wav', 'limeber.wav', 'rakken.wav', 'barget.wav', 'bimdah.wav', 'makkot.wav']","['Picture4.png', 'Picture2.png', 'Picture10.png']","['Picture4.png', 'Picture10.png', 'Picture2.png']"
15,haagle,sumbark,fisslin,limeber,barget,makkot,haagle limeber sumbark barget fisslin makkot,isolated-center,transposition,"['sumbark', 'fisslin', 'haagle']",right,"['haagle.wav', 'limeber.wav', 'sumbark.wav', 'barget.wav', 'fisslin.wav', 'makkot.wav']","['Picture3.png', 'Picture6.png', 'Picture7.png']","['Picture6.png', 'Picture7.png', 'Picture3.png']"
24,rakken,bimdah,dingep,makkot,barget,limeber,rakken makkot bimdah barget dingep limeber,isolated-center,transposition,"['bimdah', 'rakken', 'dingep']",left,"['rakken.wav', 'makkot.wav', 'bimdah.wav', 'barget.wav', 'dingep.wav', 'limeber.wav']","['Picture2.png', 'Picture10.png', 'Picture5.png']","['Picture10.png', 'Picture2.png', 'Picture5.png']"
48,sumbark,bimdah,dingep,limeber,barget,makkot,sumbark limeber bimdah barget dingep makkot,isolated-center,transposition,"['bimdah', 'dingep', 'sumbark']",right,"['sumbark.wav', 'limeber.wav', 'bimdah.wav', 'barget.wav', 'dingep.wav', 'makkot.wav']","['Picture6.png', 'Picture10.png', 'Picture5.png']","['Picture10.png', 'Picture5.png', 'Picture6.png']"
34,bimdah,pakrid,chelad,makkot,barget,limeber,bimdah makkot pakrid barget chelad limeber,isolated-center,transposition,"['pakrid', 'chelad', 'bimdah']",left,"['bimdah.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'chelad.wav', 'limeber.wav']","['Picture10.png', 'Picture9.png', 'Picture4.png']","['Picture9.png', 'Picture4.png', 'Picture10.png']"
10,nellby,jeelow,bimdah,limeber,barget,makkot,nellby limeber jeelow barget bimdah makkot,isolated-center,transposition,"['bimdah', 'nellby', 'jeelow']",right,"['nellby.wav', 'limeber.wav', 'jeelow.wav', 'barget.wav', 'bimdah.wav', 'makkot.wav']","['Picture8.png', 'Picture1.png', 'Picture10.png']","['Picture10.png', 'Picture8.png', 'Picture1.png']"
33,pakrid,nellby,jeelow,makkot,barget,limeber,pakrid makkot nellby barget jeelow limeber,isolated-center,itemchange,"['pakrid', 'sumbark', 'jeelow']",right,"['pakrid.wav', 'makkot.wav', 'nellby.wav', 'barget.wav', 'jeelow.wav', 'limeber.wav']","['Picture9.png', 'Picture8.png', 'Picture1.png']","['Picture9.png', 'Picture6.png', 'Picture1.png']"
19,chelad,bimdah,rakken,limeber,barget,makkot,chelad limeber bimdah barget rakken makkot,isolated-center,itemchange,"['fisslin', 'bimdah', 'rakken']",right,"['chelad.wav', 'limeber.wav', 'bimdah.wav', 'barget.wav', 'rakken.wav', 'makkot.wav']","['Picture4.png', 'Picture10.png', 'Picture2.png']","['Picture7.png', 'Picture10.png', 'Picture2.png']"
20,jeelow,pakrid,rakken,makkot,barget,limeber,jeelow makkot pakrid barget rakken limeber,isolated-center,itemchange,"['jeelow', 'sumbark', 'rakken']",left,"['jeelow.wav', 'makkot.wav', 'pakrid.wav', 'barget.wav', 'rakken.wav', 'limeber.wav']","['Picture1.png', 'Picture9.png', 'Picture2.png']","['Picture1.png', 'Picture6.png', 'Picture2.png']"
35,nellby,rakken,pakrid,limeber,barget,makkot,nellby limeber rakken barget pakrid makkot,isolated-center,itemchange,"['nellby', 'rakken', 'dingep']",left,"['nellby.wav', 'limeber.wav', 'rakken.wav', 'barget.wav', 'pakrid.wav', 'makkot.wav']","['Picture8.png', 'Picture2.png', 'Picture9.png']","['Picture8.png', 'Picture2.png', 'Picture5.png']"
1,fisslin,pakrid,nellby,limeber,barget,makkot,fisslin limeber pakrid barget nellby makkot,isolated-center,itemchange,"['fisslin', 'pakrid', 'chelad']",left,"['fisslin.wav', 'limeber.wav', 'pakrid.wav', 'barget.wav', 'nellby.wav', 'makkot.wav']","['Picture7.png', 'Picture9.png', 'Picture8.png']","['Picture7.png', 'Picture9.png', 'Picture4.png']"
26,dingep,sumbark,fisslin,limeber,barget,makkot,dingep limeber sumbark barget fisslin makkot,isolated-center,itemchange,"['dingep', 'haagle', 'fisslin']",left,"['dingep.wav', 'limeber.wav', 'sumbark.wav', 'barget.wav', 'fisslin.wav', 'makkot.wav']","['Picture5.png', 'Picture6.png', 'Picture7.png']","['Picture5.png', 'Picture3.png', 'Picture7.png']"
36,chelad,rakken,bimdah,barget,makkot,limeber,chelad barget rakken makkot bimdah limeber,isolated-right,transposition,"['bimdah', 'chelad', 'rakken']",left,"['chelad.wav', 'barget.wav', 'rakken.wav', 'makkot.wav', 'bimdah.wav', 'limeber.wav']","['Picture4.png', 'Picture2.png', 'Picture10.png']","['Picture10.png', 'Picture4.png', 'Picture2.png']"
3,fisslin,bimdah,pakrid,barget,makkot,limeber,fisslin barget bimdah makkot pakrid limeber,isolated-right,transposition,"['bimdah', 'fisslin', 'pakrid']",right,"['fisslin.wav', 'barget.wav', 'bimdah.wav', 'makkot.wav', 'pakrid.wav', 'limeber.wav']","['Picture7.png', 'Picture10.png', 'Picture9.png']","['Picture10.png', 'Picture7.png', 'Picture9.png']"
22,bimdah,sumbark,chelad,barget,makkot,limeber,bimdah barget sumbark makkot chelad limeber,isolated-right,transposition,"['chelad', 'sumbark', 'bimdah']",left,"['bimdah.wav', 'barget.wav', 'sumbark.wav', 'makkot.wav', 'chelad.wav', 'limeber.wav']","['Picture10.png', 'Picture6.png', 'Picture4.png']","['Picture4.png', 'Picture6.png', 'Picture10.png']"
19,chelad,bimdah,rakken,barget,makkot,limeber,chelad barget bimdah makkot rakken limeber,isolated-right,transposition,"['bimdah', 'rakken', 'chelad']",left,"['chelad.wav', 'barget.wav', 'bimdah.wav', 'makkot.wav', 'rakken.wav', 'limeber.wav']","['Picture4.png', 'Picture10.png', 'Picture2.png']","['Picture10.png', 'Picture2.png', 'Picture4.png']"
33,pakrid,nellby,jeelow,makkot,barget,limeber,pakrid makkot nellby barget jeelow limeber,isolated-right,transposition,"['nellby', 'pakrid', 'jeelow']",left,"['pakrid.wav', 'makkot.wav', 'nellby.wav', 'barget.wav', 'jeelow.wav', 'limeber.wav']","['Picture9.png', 'Picture8.png', 'Picture1.png']","['Picture8.png', 'Picture9.png', 'Picture1.png']"
27,jeelow,haagle,fisslin,makkot,barget,limeber,jeelow makkot haagle barget fisslin limeber,isolated-right,transposition,"['fisslin', 'haagle', 'jeelow']",right,"['jeelow.wav', 'makkot.wav', 'haagle.wav', 'barget.wav', 'fisslin.wav', 'limeber.wav']","['Picture1.png', 'Picture3.png', 'Picture7.png']","['Picture7.png', 'Picture3.png', 'Picture1.png']"
45,chelad,jeelow,fisslin,makkot,barget,limeber,chelad makkot jeelow barget fisslin limeber,isolated-right,itemchange,"['chelad', 'dingep', 'fisslin']",left,"['chelad.wav', 'makkot.wav', 'jeelow.wav', 'barget.wav', 'fisslin.wav', 'limeber.wav']","['Picture4.png', 'Picture1.png', 'Picture7.png']","['Picture4.png', 'Picture5.png', 'Picture7.png']"
26,dingep,sumbark,fisslin,barget,makkot,limeber,dingep barget sumbark makkot fisslin limeber,isolated-right,itemchange,"['dingep', 'sumbark', 'bimdah']",left,"['dingep.wav', 'barget.wav', 'sumbark.wav', 'makkot.wav', 'fisslin.wav', 'limeber.wav']","['Picture5.png', 'Picture6.png', 'Picture7.png']","['Picture5.png', 'Picture6.png', 'Picture10.png']"
43,bimdah,nellby,haagle,makkot,barget,limeber,bimdah makkot nellby barget haagle limeber,isolated-right,itemchange,"['bimdah', 'jeelow', 'haagle']",right,"['bimdah.wav', 'makkot.wav', 'nellby.wav', 'barget.wav', 'haagle.wav', 'limeber.wav']","['Picture10.png', 'Picture8.png', 'Picture3.png']","['Picture10.png', 'Picture1.png', 'Picture3.png']"
21,chelad,dingep,jeelow,barget,makkot,limeber,chelad barget dingep makkot jeelow limeber,isolated-right,itemchange,"['chelad', 'dingep', 'nellby']",right,"['chelad.wav', 'barget.wav', 'dingep.wav', 'makkot.wav', 'jeelow.wav', 'limeber.wav']","['Picture4.png', 'Picture5.png', 'Picture1.png']","['Picture4.png', 'Picture5.png', 'Picture8.png']"
16,bimdah,pakrid,fisslin,barget,makkot,limeber,bimdah barget pakrid makkot fisslin limeber,isolated-right,itemchange,"['bimdah', 'haagle', 'fisslin']",right,"['bimdah.wav', 'barget.wav', 'pakrid.wav', 'makkot.wav', 'fisslin.wav', 'limeber.wav']","['Picture10.png', 'Picture9.png', 'Picture7.png']","['Picture10.png', 'Picture3.png', 'Picture7.png']"
40,dingep,chelad,pakrid,makkot,barget,limeber,dingep makkot chelad barget pakrid limeber,isolated-right,itemchange,"['dingep', 'bimdah', 'pakrid']",right,"['dingep.wav', 'makkot.wav', 'chelad.wav', 'barget.wav', 'pakrid.wav', 'limeber.wav']","['Picture5.png', 'Picture4.png', 'Picture9.png']","['Picture5.png', 'Picture10.png', 'Picture9.png']"
